"[[-0.58, 26.36], [-0.75, 25.24]]",4,-17.197999999999997,"[[-0.37, 26.47], [-0.58, 26.36]]",False,2
"[[0.11, 11.33], [-0.04, 11.98]]",4,-3.2940000000000005,"[[0.31, 9.56], [0.11, 11.33]]",False,2
"[[-1.25, 65.85], [-1.41, 57.75]]",1,-100,"[[-1.2, 74.18], [-1.25, 65.85]]",False,2
"[[-0.46, 14.81], [-0.33, 11.06]]",1,-12.708000000000002,"[[-0.64, 19.67], [-0.46, 14.81]]",False,2
"[[-0.37, 26.47], [-0.58, 26.36]]",2,-18.266,"[[-0.11, 27.56], [-0.37, 26.47]]",False,2
"[[0.31, 9.56], [0.11, 11.33]]",2,-1.8979999999999997,"[[0.55, 7.81], [0.31, 9.56]]",False,2
"[[-1.2, 74.18], [-1.25, 65.85]]",2,-100,"[[-1.15, 86.3], [-1.2, 74.18]]",False,2
"[[-0.64, 19.67], [-0.46, 14.81]]",2,-18.586000000000002,"[[-0.88, 26.52], [-0.64, 19.67]]",False,3
"[[-0.11, 27.56], [-0.37, 26.47]]",2,-20.188000000000002,"[[0.14, 29.7], [-0.11, 27.56]]",False,3
"[[0.55, 7.81], [0.31, 9.56]]",2,-0.9579999999999997,"[[0.78, 6.52], [0.55, 7.81]]",False,3
"[[-0.88, 26.52], [-0.64, 19.67]]",3,-24.736,"[[-1.11, 34.04], [-0.88, 26.52]]",False,3
"[[0.14, 29.7], [-0.11, 27.56]]",3,-21.400000000000002,"[[0.3, 31.34], [0.14, 29.7]]",False,3
"[[0.78, 6.52], [0.55, 7.81]]",3,-0.4360000000000003,"[[0.93, 5.74], [0.78, 6.52]]",False,3
"[[-1.11, 34.04], [-0.88, 26.52]]",3,-28.142000000000003,"[[-1.24, 38.95], [-1.11, 34.04]]",False,3
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,4
"[[0.3, 31.34], [0.14, 29.7]]",3,-23.672,"[[0.51, 33.94], [0.3, 31.34]]",False,4
"[[0.93, 5.74], [0.78, 6.52]]",3,0.4979999999999997,"[[1.13, 4.65], [0.93, 5.74]]",False,4
"[[-1.24, 38.95], [-1.11, 34.04]]",3,-100,"[[-1.41, 46.06], [-1.24, 38.95]]",False,4
"[[-0.06, 1.17], [0.0, 0.0]]",4,3.044,"[[-0.06, 1.19], [-0.06, 1.17]]",False,4
"[[0.51, 33.94], [0.3, 31.34]]",4,-25.151999999999997,"[[0.81, 35.94], [0.51, 33.94]]",False,4
"[[1.13, 4.65], [0.93, 5.74]]",4,2.8400000000000003,"[[1.41, 2.09], [1.13, 4.65]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,3
"[[-1.41, 46.06], [-1.24, 38.95]]",4,-100,"[[-1.5, 52.97], [-1.41, 46.06]]",False,1
"[[-0.06, 1.19], [-0.06, 1.17]]",4,3.9179999999999997,"[[0.02, -0.32], [-0.06, 1.19]]",False,2
"[[0.81, 35.94], [0.51, 33.94]]",4,-26.682,"[[1.28, 37.87], [0.81, 35.94]]",False,2
"[[1.41, 2.09], [1.13, 4.65]]",4,1.4180000000000001,"[[1.86, -3.0], [1.41, 2.09]]",False,1
"[[-0.08, 1.57], [0.0, 0.0]]",3,0.9340000000000003,"[[-0.17, 3.38], [-0.08, 1.57]]",False,3
"[[-1.5, 52.97], [-1.41, 46.06]]",1,-100,"[[-1.71, 64.13], [-1.5, 52.97]]",False,2
"[[0.02, -0.32], [-0.06, 1.19]]",2,2.024,"[[0.11, -2.04], [0.02, -0.32]]",False,1
"[[1.28, 37.87], [0.81, 35.94]]",2,-29.546,"[[1.74, 41.12], [1.28, 37.87]]",False,4
"[[1.86, -3.0], [1.41, 2.09]]",1,-1.6300000000000006,"[[2.21, -6.23], [1.86, -3.0]]",False,1
"[[-0.17, 3.38], [-0.08, 1.57]]",3,-0.43400000000000033,"[[-0.25, 5.11], [-0.17, 3.38]]",False,3
"[[-1.71, 64.13], [-1.5, 52.97]]",2,-100,"[[-1.93, 77.08], [-1.71, 64.13]]",False,3
"[[0.11, -2.04], [0.02, -0.32]]",1,2.548,"[[0.1, -1.86], [0.11, -2.04]]",False,1
"[[1.74, 41.12], [1.28, 37.87]]",4,-31.226000000000006,"[[2.19, 43.45], [1.74, 41.12]]",False,3
"[[2.21, -6.23], [1.86, -3.0]]",1,-2.164,"[[2.41, -7.41], [2.21, -6.23]]",False,1
"[[-0.25, 5.11], [-0.17, 3.38]]",3,-1.4280000000000002,"[[-0.31, 6.45], [-0.25, 5.11]]",False,3
"[[-1.93, 77.08], [-1.71, 64.13]]",3,-100,"[[-2.1, 88.72], [-1.93, 77.08]]",False,3
"[[0.1, -1.86], [0.11, -2.04]]",1,4.172,"[[0.01, -0.2], [0.1, -1.86]]",False,1
"[[2.19, 43.45], [1.74, 41.12]]",3,-100,"[[2.87, 48.37], [2.19, 43.45]]",False,3
"[[2.41, -7.41], [2.21, -6.23]]",1,-1.6579999999999997,"[[2.59, -7.14], [2.41, -7.41]]",False,1
"[[-0.31, 6.45], [-0.25, 5.11]]",3,-3.2199999999999998,"[[-0.38, 8.51], [-0.31, 6.45]]",False,3
"[[0.01, -0.2], [0.1, -1.86]]",1,-0.6100000000000003,"[[-0.24, 4.65], [0.01, -0.2]]",False,3
"[[2.87, 48.37], [2.19, 43.45]]",3,-100,"[[3.33, 52.67], [2.87, 48.37]]",False,4
"[[2.59, -7.14], [2.41, -7.41]]",1,-0.1719999999999997,"[[2.63, -5.6], [2.59, -7.14]]",False,1
"[[-0.38, 8.51], [-0.31, 6.45]]",3,-4.2379999999999995,"[[-0.42, 9.94], [-0.38, 8.51]]",False,4
"[[-0.24, 4.65], [0.01, -0.2]]",3,-2.9099999999999997,"[[-0.4, 7.84], [-0.24, 4.65]]",False,4
"[[3.33, 52.67], [2.87, 48.37]]",4,-100,"[[3.88, 57.01], [3.33, 52.67]]",False,4
"[[2.63, -5.6], [2.59, -7.14]]",1,2.5,"[[2.59, -2.62], [2.63, -5.6]]",False,1
"[[-0.42, 9.94], [-0.38, 8.51]]",4,-4.062000000000001,"[[-0.38, 10.05], [-0.42, 9.94]]",False,4
"[[-0.4, 7.84], [-0.24, 4.65]]",4,-4.082000000000001,"[[-0.48, 9.65], [-0.4, 7.84]]",False,2
"[[3.88, 57.01], [3.33, 52.67]]",4,-100,"[[4.5, 61.52], [3.88, 57.01]]",False,4
"[[2.59, -2.62], [2.63, -5.6]]",1,2.664,"[[2.47, 1.86], [2.59, -2.62]]",False,1
"[[-0.38, 10.05], [-0.42, 9.94]]",4,-2.8100000000000005,"[[-0.26, 8.82], [-0.38, 10.05]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,4
"[[-0.48, 9.65], [-0.4, 7.84]]",2,-5.880000000000001,"[[-0.57, 11.81], [-0.48, 9.65]]",False,4
"[[4.5, 61.52], [3.88, 57.01]]",4,-100,"[[5.38, 67.74], [4.5, 61.52]]",False,4
"[[2.47, 1.86], [2.59, -2.62]]",1,-5.118,"[[2.22, 9.49], [2.47, 1.86]]",False,1
"[[-0.26, 8.82], [-0.38, 10.05]]",4,0.14400000000000002,"[[-0.01, 5.62], [-0.26, 8.82]]",False,1
"[[-0.08, 1.57], [0.0, 0.0]]",4,2.7039999999999997,"[[-0.08, 1.61], [-0.08, 1.57]]",False,1
"[[-0.57, 11.81], [-0.48, 9.65]]",4,-6.598000000000002,"[[-0.58, 12.96], [-0.57, 11.81]]",False,4
"[[5.38, 67.74], [4.5, 61.52]]",4,-100,"[[6.16, 73.39], [5.38, 67.74]]",False,4
"[[2.22, 9.49], [2.47, 1.86]]",1,-11.442,"[[1.94, 17.34], [2.22, 9.49]]",False,4
"[[-0.01, 5.62], [-0.26, 8.82]]",1,0.37400000000000005,"[[0.11, 4.75], [-0.01, 5.62]]",False,4
"[[-0.08, 1.61], [-0.08, 1.57]]",1,1.072,"[[-0.16, 3.25], [-0.08, 1.61]]",False,4
"[[-0.58, 12.96], [-0.57, 11.81]]",4,-6.068,"[[-0.51, 12.66], [-0.58, 12.96]]",False,4
"[[6.16, 73.39], [5.38, 67.74]]",4,-100,"[[7.24, 81.54], [6.16, 73.39]]",False,4
"[[1.94, 17.34], [2.22, 9.49]]",4,-18.342,"[[1.69, 25.81], [1.94, 17.34]]",False,1
"[[0.11, 4.75], [-0.01, 5.62]]",4,3.09,"[[0.36, 1.86], [0.11, 4.75]]",False,1
"[[-0.16, 3.25], [-0.08, 1.61]]",4,1.2,"[[-0.16, 3.45], [-0.16, 3.25]]",False,1
"[[-0.51, 12.66], [-0.58, 12.96]]",4,-4.208,"[[-0.32, 10.74], [-0.51, 12.66]]",False,1
"[[1.69, 25.81], [1.94, 17.34]]",1,-27.698,"[[1.34, 36.86], [1.69, 25.81]]",False,1
"[[0.36, 1.86], [0.11, 4.75]]",1,3.382,"[[0.51, 0.99], [0.36, 1.86]]",False,1
"[[-0.16, 3.45], [-0.16, 3.25]]",1,-1.0299999999999998,"[[-0.26, 5.72], [-0.16, 3.45]]",False,1
"[[-0.32, 10.74], [-0.51, 12.66]]",1,-4.9719999999999995,"[[-0.23, 11.12], [-0.32, 10.74]]",False,1
"[[1.34, 36.86], [1.69, 25.81]]",1,-100,"[[0.98, 47.74], [1.34, 36.86]]",False,1
"[[0.51, 0.99], [0.36, 1.86]]",1,2.3080000000000003,"[[0.55, 1.89], [0.51, 0.99]]",False,1
"[[-0.26, 5.72], [-0.16, 3.45]]",1,-4.0760000000000005,"[[-0.42, 9.22], [-0.26, 5.72]]",False,1
"[[-0.23, 11.12], [-0.32, 10.74]]",1,-6.996,"[[-0.23, 13.22], [-0.23, 11.12]]",False,1
"[[0.98, 47.74], [1.34, 36.86]]",1,-100,"[[0.54, 60.53], [0.98, 47.74]]",False,1
"[[0.55, 1.89], [0.51, 0.99]]",1,-0.0019999999999999463,"[[0.51, 4.38], [0.55, 1.89]]",False,1
"[[-0.42, 9.22], [-0.26, 5.72]]",1,-8.626000000000001,"[[-0.66, 14.47], [-0.42, 9.22]]",False,1
"[[-0.23, 13.22], [-0.23, 11.12]]",1,-10.476,"[[-0.32, 17.12], [-0.23, 13.22]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,1
"[[0.54, 60.53], [0.98, 47.74]]",1,-100,"[[0.02, 75.1], [0.54, 60.53]]",False,1
"[[0.51, 4.38], [0.55, 1.89]]",1,-3.6639999999999993,"[[0.39, 8.54], [0.51, 4.38]]",False,4
"[[-0.66, 14.47], [-0.42, 9.22]]",1,-14.626000000000001,"[[-0.98, 21.52], [-0.66, 14.47]]",False,4
"[[-0.32, 17.12], [-0.23, 13.22]]",1,-15.446000000000002,"[[-0.49, 22.87], [-0.32, 17.12]]",False,4
"[[-0.08, 1.57], [0.0, 0.0]]",1,-1.2160000000000002,"[[-0.28, 5.53], [-0.08, 1.57]]",False,4
"[[0.39, 8.54], [0.51, 4.38]]",4,-6.3420000000000005,"[[0.34, 12.05], [0.39, 8.54]]",False,4
"[[-0.98, 21.52], [-0.66, 14.47]]",4,-20.876,"[[-1.28, 29.18], [-0.98, 21.52]]",False,4
"[[-0.49, 22.87], [-0.32, 17.12]]",4,-20.366,"[[-0.6, 28.94], [-0.49, 22.87]]",False,3
"[[-0.28, 5.53], [-0.08, 1.57]]",4,-2.6240000000000006,"[[-0.38, 7.73], [-0.28, 5.53]]",False,3
"[[0.34, 12.05], [0.39, 8.54]]",4,-7.6400000000000015,"[[0.39, 14.05], [0.34, 12.05]]",False,3
"[[-1.28, 29.18], [-0.98, 21.52]]",4,-26.214,"[[-1.48, 36.05], [-1.28, 29.18]]",False,3
"[[-0.6, 28.94], [-0.49, 22.87]]",3,-25.972,"[[-0.7, 35.76], [-0.6, 28.94]]",False,3
"[[-0.38, 7.73], [-0.28, 5.53]]",3,-3.9739999999999993,"[[-0.45, 9.52], [-0.38, 7.73]]",False,2
"[[0.39, 14.05], [0.34, 12.05]]",3,-9.02,"[[0.44, 15.83], [0.39, 14.05]]",False,2
"[[-1.48, 36.05], [-1.28, 29.18]]",3,-31.01,"[[-1.63, 42.22], [-1.48, 36.05]]",False,2
"[[-0.7, 35.76], [-0.6, 28.94]]",3,-30.738,"[[-0.77, 41.89], [-0.7, 35.76]]",False,2
"[[-0.45, 9.52], [-0.38, 7.73]]",2,-5.756,"[[-0.53, 11.66], [-0.45, 9.52]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.4299999999999997,"[[-0.08, 1.57], [0.0, 0.0]]",False,2
"[[0.44, 15.83], [0.39, 14.05]]",2,-10.934000000000003,"[[0.48, 18.1], [0.44, 15.83]]",False,2
"[[-1.63, 42.22], [-1.48, 36.05]]",2,-100,"[[-1.79, 49.32], [-1.63, 42.22]]",False,2
"[[-0.77, 41.89], [-0.7, 35.76]]",2,-100,"[[-0.85, 48.94], [-0.77, 41.89]]",False,2
"[[-0.53, 11.66], [-0.45, 9.52]]",2,-8.558000000000002,"[[-0.64, 14.89], [-0.53, 11.66]]",False,2
"[[-0.08, 1.57], [0.0, 0.0]]",2,0.5439999999999999,"[[-0.19, 3.77], [-0.08, 1.57]]",False,2
"[[0.48, 18.1], [0.44, 15.83]]",2,-14.040000000000001,"[[0.52, 21.66], [0.48, 18.1]]",False,2
"[[-1.79, 49.32], [-1.63, 42.22]]",2,-100,"[[-2.0, 59.63], [-1.79, 49.32]]",False,2
"[[-0.85, 48.94], [-0.77, 41.89]]",2,-100,"[[-0.96, 59.18], [-0.85, 48.94]]",False,1
"[[-0.64, 14.89], [-0.53, 11.66]]",2,-10.991999999999999,"[[-0.74, 17.97], [-0.64, 14.89]]",False,2
"[[-0.19, 3.77], [-0.08, 1.57]]",2,-1.0159999999999996,"[[-0.29, 5.77], [-0.19, 3.77]]",False,2
"[[0.52, 21.66], [0.48, 18.1]]",2,-16.818,"[[0.54, 25.15], [0.52, 21.66]]",False,4
"[[-2.0, 59.63], [-1.79, 49.32]]",2,-100,"[[-2.18, 69.12], [-2.0, 59.63]]",False,2
"[[-0.96, 59.18], [-0.85, 48.94]]",1,-100,"[[-1.13, 69.31], [-0.96, 59.18]]",False,1
"[[-0.74, 17.97], [-0.64, 14.89]]",2,-13.976,"[[-0.84, 21.57], [-0.74, 17.97]]",False,2
"[[-0.29, 5.77], [-0.19, 3.77]]",2,-2.9060000000000006,"[[-0.39, 8.06], [-0.29, 5.77]]",False,2
"[[0.54, 25.15], [0.52, 21.66]]",4,-18.730000000000004,"[[0.65, 27.76], [0.54, 25.15]]",False,2
"[[-2.18, 69.12], [-2.0, 59.63]]",2,-100,"[[-2.36, 79.79], [-2.18, 69.12]]",False,2
"[[-1.13, 69.31], [-0.96, 59.18]]",1,-100,"[[-1.38, 81.11], [-1.13, 69.31]]",False,2
"[[-0.84, 21.57], [-0.74, 17.97]]",2,-18.586,"[[-0.98, 26.9], [-0.84, 21.57]]",False,2
"[[-0.39, 8.06], [-0.29, 5.77]]",2,-5.748,"[[-0.53, 11.36], [-0.39, 8.06]]",False,2
"[[0.65, 27.76], [0.54, 25.15]]",2,-22.438,"[[0.77, 31.99], [0.65, 27.76]]",False,2
"[[-0.98, 26.9], [-0.84, 21.57]]",2,-21.23,"[[-1.07, 30.61], [-0.98, 26.9]]",False,2
"[[-0.53, 11.36], [-0.39, 8.06]]",2,-7.348,"[[-0.62, 13.62], [-0.53, 11.36]]",False,2
"[[0.77, 31.99], [0.65, 27.76]]",2,-24.702,"[[0.83, 35.1], [0.77, 31.99]]",False,2
"[[-1.07, 30.61], [-0.98, 26.9]]",2,-24.648000000000003,"[[-1.17, 34.77], [-1.07, 30.61]]",False,2
"[[-0.62, 13.62], [-0.53, 11.36]]",2,-9.446000000000002,"[[-0.72, 16.17], [-0.62, 13.62]]",False,2
"[[0.83, 35.1], [0.77, 31.99]]",2,-27.690000000000005,"[[0.89, 38.71], [0.83, 35.1]]",False,2
"[[-1.17, 34.77], [-1.07, 30.61]]",2,-28.455999999999996,"[[-1.27, 39.41], [-1.17, 34.77]]",False,2
"[[-0.72, 16.17], [-0.62, 13.62]]",2,-11.776000000000002,"[[-0.82, 19.01], [-0.72, 16.17]]",False,2
"[[0.89, 38.71], [0.83, 35.1]]",2,-31.098000000000006,"[[0.95, 42.84], [0.89, 38.71]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,2
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,2
"[[-1.27, 39.41], [-1.17, 34.77]]",2,-100,"[[-1.41, 46.41], [-1.27, 39.41]]",False,2
"[[-0.82, 19.01], [-0.72, 16.17]]",2,-15.508,"[[-0.96, 23.31], [-0.82, 19.01]]",False,2
"[[0.95, 42.84], [0.89, 38.71]]",2,-100,"[[1.01, 49.19], [0.95, 42.84]]",False,2
"[[-0.06, 1.17], [0.0, 0.0]]",2,1.314,"[[-0.15, 2.92], [-0.06, 1.17]]",False,2
"[[-0.06, 1.17], [0.0, 0.0]]",2,1.314,"[[-0.15, 2.92], [-0.06, 1.17]]",False,2
"[[-1.41, 46.41], [-1.27, 39.41]]",2,-100,"[[-1.6, 56.54], [-1.41, 46.41]]",False,2
"[[-0.96, 23.31], [-0.82, 19.01]]",2,-20.888,"[[-1.15, 29.55], [-0.96, 23.31]]",False,2
"[[1.01, 49.19], [0.95, 42.84]]",2,-100,"[[1.08, 58.56], [1.01, 49.19]]",False,2
"[[-0.15, 2.92], [-0.06, 1.17]]",2,-0.7959999999999999,"[[-0.27, 5.38], [-0.15, 2.92]]",False,2
"[[-0.15, 2.92], [-0.06, 1.17]]",2,-0.7959999999999999,"[[-0.27, 5.38], [-0.15, 2.92]]",False,1
"[[-1.6, 56.54], [-1.41, 46.41]]",2,-100,"[[-1.76, 65.85], [-1.6, 56.54]]",False,1
"[[-1.15, 29.55], [-0.96, 23.31]]",2,-25.44,"[[-1.31, 35.35], [-1.15, 29.55]]",False,1
"[[1.08, 58.56], [1.01, 49.19]]",2,-100,"[[1.13, 67.29], [1.08, 58.56]]",False,1
"[[-0.27, 5.38], [-0.15, 2.92]]",2,-2.5639999999999996,"[[-0.37, 7.64], [-0.27, 5.38]]",False,1
"[[-0.27, 5.38], [-0.15, 2.92]]",1,-3.963999999999999,"[[-0.44, 9.04], [-0.27, 5.38]]",False,1
"[[-1.76, 65.85], [-1.6, 56.54]]",1,-100,"[[-2.06, 79.82], [-1.76, 65.85]]",False,1
"[[-1.31, 35.35], [-1.15, 29.55]]",1,-100,"[[-1.61, 45.18], [-1.31, 35.35]]",False,2
"[[1.13, 67.29], [1.08, 58.56]]",1,-100,"[[1.09, 80.51], [1.13, 67.29]]",False,2
"[[-0.37, 7.64], [-0.27, 5.38]]",1,-7.102000000000001,"[[-0.6, 12.63], [-0.37, 7.64]]",False,4
"[[-0.44, 9.04], [-0.27, 5.38]]",1,-10.012,"[[-0.76, 15.82], [-0.44, 9.04]]",False,2
"[[-1.61, 45.18], [-1.31, 35.35]]",2,-100,"[[-1.92, 56.5], [-1.61, 45.18]]",False,2
"[[-0.6, 12.63], [-0.37, 7.64]]",4,-9.604,"[[-0.73, 16.13], [-0.6, 12.63]]",False,2
"[[-0.76, 15.82], [-0.44, 9.04]]",2,-16.146,"[[-1.09, 23.31], [-0.76, 15.82]]",False,1
"[[-1.92, 56.5], [-1.61, 45.18]]",2,-100,"[[-2.11, 64.09], [-1.92, 56.5]]",False,1
"[[-0.73, 16.13], [-0.6, 12.63]]",2,-11.364,"[[-0.82, 18.59], [-0.73, 16.13]]",False,1
"[[-1.09, 23.31], [-0.76, 15.82]]",1,-20.558,"[[-1.35, 29.22], [-1.09, 23.31]]",False,1
"[[-2.11, 64.09], [-1.92, 56.5]]",1,-100,"[[-2.28, 69.82], [-2.11, 64.09]]",False,1
"[[-0.82, 18.59], [-0.73, 16.13]]",1,-13.372,"[[-0.91, 21.09], [-0.82, 18.59]]",False,1
"[[-1.35, 29.22], [-1.09, 23.31]]",1,-24.165999999999997,"[[-1.56, 34.01], [-1.35, 29.22]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[-2.28, 69.82], [-2.11, 64.09]]",1,-100,"[[-2.59, 79.33], [-2.28, 69.82]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[-0.91, 21.09], [-0.82, 18.59]]",1,-17.922000000000004,"[[-1.12, 26.14], [-0.91, 21.09]]",False,1
"[[-1.56, 34.01], [-1.35, 29.22]]",1,-31.677999999999997,"[[-1.94, 42.48], [-1.56, 34.01]]",False,1
"[[-0.06, 1.17], [0.0, 0.0]]",1,-0.0860000000000003,"[[-0.22, 4.32], [-0.06, 1.17]]",False,1
"[[-0.06, 1.17], [0.0, 0.0]]",1,-0.0860000000000003,"[[-0.22, 4.32], [-0.06, 1.17]]",False,1
"[[-1.12, 26.14], [-0.91, 21.09]]",1,-25.512,"[[-1.47, 34.74], [-1.12, 26.14]]",False,1
"[[-1.94, 42.48], [-1.56, 34.01]]",1,-100,"[[-2.53, 55.64], [-1.94, 42.48]]",False,1
"[[-0.22, 4.32], [-0.06, 1.17]]",1,-3.0460000000000003,"[[-0.4, 7.91], [-0.22, 4.32]]",False,1
"[[-0.22, 4.32], [-0.06, 1.17]]",1,-3.0460000000000003,"[[-0.4, 7.91], [-0.22, 4.32]]",False,1
"[[-1.47, 34.74], [-1.12, 26.14]]",1,-31.642000000000003,"[[-1.79, 42.59], [-1.47, 34.74]]",False,3
"[[-2.53, 55.64], [-1.94, 42.48]]",1,-100,"[[-3.02, 66.78], [-2.53, 55.64]]",False,1
"[[-0.4, 7.91], [-0.22, 4.32]]",1,-7.168,"[[-0.64, 12.75], [-0.4, 7.91]]",False,3
"[[-0.4, 7.91], [-0.22, 4.32]]",1,-7.168,"[[-0.64, 12.75], [-0.4, 7.91]]",False,1
"[[-1.79, 42.59], [-1.47, 34.74]]",3,-100,"[[-2.11, 50.81], [-1.79, 42.59]]",False,1
"[[-3.02, 66.78], [-2.53, 55.64]]",1,-100,"[[-3.58, 78.97], [-3.02, 66.78]]",False,2
"[[-0.64, 12.75], [-0.4, 7.91]]",3,-11.079999999999998,"[[-0.87, 17.63], [-0.64, 12.75]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,3
"[[-0.64, 12.75], [-0.4, 7.91]]",1,-12.329999999999998,"[[-0.94, 18.88], [-0.64, 12.75]]",False,4
"[[-2.11, 50.81], [-1.79, 42.59]]",1,-100,"[[-2.49, 60.28], [-2.11, 50.81]]",False,1
"[[-0.87, 17.63], [-0.64, 12.75]]",1,-18.414,"[[-1.27, 25.94], [-0.87, 17.63]]",False,3
"[[-0.06, 1.17], [0.0, 0.0]]",3,1.634,"[[-0.13, 2.6], [-0.06, 1.17]]",False,3
"[[-0.94, 18.88], [-0.64, 12.75]]",4,-18.154,"[[-1.26, 25.93], [-0.94, 18.88]]",False,3
"[[-2.49, 60.28], [-2.11, 50.81]]",1,-100,"[[-3.07, 74.57], [-2.49, 60.28]]",False,3
"[[-1.27, 25.94], [-0.87, 17.63]]",3,-25.462,"[[-1.65, 34.65], [-1.27, 25.94]]",False,1
"[[-0.13, 2.6], [-0.06, 1.17]]",3,0.5899999999999999,"[[-0.2, 3.93], [-0.13, 2.6]]",False,1
"[[-1.26, 25.93], [-0.94, 18.88]]",3,-24.183999999999997,"[[-1.57, 33.37], [-1.26, 25.93]]",False,3
"[[-3.07, 74.57], [-2.49, 60.28]]",3,-100,"[[-3.65, 89.97], [-3.07, 74.57]]",False,3
"[[-1.65, 34.65], [-1.27, 25.94]]",1,-31.64,"[[-2.0, 42.57], [-1.65, 34.65]]",False,4
"[[-0.2, 3.93], [-0.13, 2.6]]",1,-1.3640000000000003,"[[-0.3, 6.15], [-0.2, 3.93]]",False,4
"[[-1.57, 33.37], [-1.26, 25.93]]",3,-28.616000000000003,"[[-1.8, 39.29], [-1.57, 33.37]]",False,4
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,4
"[[-2.0, 42.57], [-1.65, 34.65]]",4,-100,"[[-2.29, 50.1], [-2.0, 42.57]]",False,4
"[[-0.3, 6.15], [-0.2, 3.93]]",4,-2.0500000000000003,"[[-0.35, 7.28], [-0.3, 6.15]]",False,3
"[[-1.8, 39.29], [-1.57, 33.37]]",4,-32.872,"[[-1.97, 44.73], [-1.8, 39.29]]",False,3
"[[-0.06, 1.17], [0.0, 0.0]]",4,3.044,"[[-0.06, 1.19], [-0.06, 1.17]]",False,2
"[[-2.29, 50.1], [-2.0, 42.57]]",4,-100,"[[-2.59, 59.98], [-2.29, 50.1]]",False,2
"[[-0.35, 7.28], [-0.3, 6.15]]",3,-3.314,"[[-0.41, 8.77], [-0.35, 7.28]]",False,2
"[[-1.97, 44.73], [-1.8, 39.29]]",3,-100,"[[-2.18, 52.64], [-1.97, 44.73]]",False,2
"[[-0.06, 1.19], [-0.06, 1.17]]",2,2.8580000000000005,"[[-0.07, 1.38], [-0.06, 1.19]]",False,2
"[[-2.59, 59.98], [-2.29, 50.1]]",2,-100,"[[-2.82, 68.1], [-2.59, 59.98]]",False,2
"[[-0.41, 8.77], [-0.35, 7.28]]",2,-4.365999999999999,"[[-0.46, 10.12], [-0.41, 8.77]]",False,1
"[[-2.18, 52.64], [-1.97, 44.73]]",2,-100,"[[-2.35, 59.26], [-2.18, 52.64]]",False,1
"[[0.0, 0.0], [0.0, 0.0]]",1,2.83,"[[-0.06, 1.17], [0.0, 0.0]]",False,1
"[[-0.07, 1.38], [-0.06, 1.19]]",2,2.6060000000000003,"[[-0.08, 1.67], [-0.07, 1.38]]",False,1
"[[-2.82, 68.1], [-2.59, 59.98]]",2,-100,"[[-3.14, 79.98], [-2.82, 68.1]]",False,1
"[[-0.46, 10.12], [-0.41, 8.77]]",1,-7.626000000000001,"[[-0.6, 13.65], [-0.46, 10.12]]",False,1
"[[-2.35, 59.26], [-2.18, 52.64]]",1,-100,"[[-2.66, 69.78], [-2.35, 59.26]]",False,1
"[[-0.06, 1.17], [0.0, 0.0]]",1,-0.0860000000000003,"[[-0.22, 4.32], [-0.06, 1.17]]",False,1
"[[-0.08, 1.67], [-0.07, 1.38]]",1,0.6939999999999997,"[[-0.18, 3.64], [-0.08, 1.67]]",False,1
"[[-0.6, 13.65], [-0.46, 10.12]]",1,-12.26,"[[-0.82, 18.99], [-0.6, 13.65]]",False,1
"[[-2.66, 69.78], [-2.35, 59.26]]",1,-100,"[[-3.04, 81.96], [-2.66, 69.78]]",False,1
"[[-0.22, 4.32], [-0.06, 1.17]]",1,-4.266000000000001,"[[-0.46, 9.13], [-0.22, 4.32]]",False,3
"[[-0.18, 3.64], [-0.08, 1.67]]",1,-2.532,"[[-0.35, 7.26], [-0.18, 3.64]]",False,3
"[[-0.82, 18.99], [-0.6, 13.65]]",1,-18.402,"[[-1.13, 26.2], [-0.82, 18.99]]",False,4
"[[-0.46, 9.13], [-0.22, 4.32]]",3,-8.144000000000002,"[[-0.69, 13.97], [-0.46, 9.13]]",False,4
"[[-0.35, 7.26], [-0.18, 3.64]]",3,-5.417999999999999,"[[-0.52, 10.87], [-0.35, 7.26]]",False,1
"[[-1.13, 26.2], [-0.82, 18.99]]",4,-21.67,"[[-1.3, 30.91], [-1.13, 26.2]]",False,1
